677	14555
716	30385
23300	20032
2815	624
12227	49033
7504	17471
17821	22517
19709	25857
12793	39910
16594	58359
25611	30223
6263	37966
21354	55812
11175	18160
16711	14919
23762	9093
25509	22517
16551	19841
6894	34728
18301	8845
18223	40217
18245	49371
23001	5275
20172	34760
13006	61657
1980	37241
21783	11916
7544	35225
14339	18208
17843	30365
5050	53891
9332	46500
11087	47819
26087	33359
2368	27766
22166	19841
4406	31789
300	44776
6246	32943
20881	12285
17257	31545
5280	46606
25249	8063
9294	25506
3673	20611
14381	45867
11124	8564
1182	25473
2529	60465
16434	43521
10630	57198
4873	60582
21459	14418
25748	51488
15874	23614
16065	23518
7617	31188
3809	43745
22985	519
19453	20611
23555	46011
18712	61231
1248	41661
14147	36440
7891	20593
24978	18694
21188	34652
15981	14962
22602	2756
15334	2893
7582	40274
13840	19891
7434	51656
2384	10508
19409	5935
21640	43567
9518	30560
15003	32943
17361	43493
23788	20611
25114	31461
24275	43299
23605	53776
5137	2536
4428	50526
9611	58374
4029	57696
10573	37551
737	45330
1959	48630
20786	11032
24540	27223
426	1134
5202	55377
18906	23924
5369	37475
9475	46658
8725	28275
9512	33128
4496	53244
23040	46115
22613	11285
14677	20685
12526	481
17428	30331
16871	10508
23638	59982
1430	33712
19325	39142
20752	39215
8471	32129
10723	34462
7095	10508
21154	28029
4264	58833
10295	15746
13292	2776
25463	12875
1823	48973
16256	55321
17966	4105
6927	24786
11107	41661
15853	44494
17998	45332
14482	32183
9320	53891
20328	35868
2509	11958
25394	45458
8106	55492
21583	12640
4796	5158
21699	36440
22778	46091
3849	50526
3074	51375
14057	42882
14063	34577
22118	54386
10167	51656
1838	49698
25153	181
18821	24544
19121	53860
24590	2178
9759	15064
12495	1242
7598	5363
21749	48207
19665	59296
16425	17997
1583	61709
17849	25537
22452	16344
5797	22433
23306	21670
20374	56016
7440	13721
18653	38006
15143	9900
12534	29210
658	58359
9670	52561
21208	56734
6805	18283
2074	15099
18990	29406
3938	4032
1481	40272
10039	2893
3171	45395
16889	33359
18965	26269
22793	10323
21844	1134
8907	10936
20487	41022
17481	60614
13397	46658
3016	26936
14997	10312
13933	10457
1300	20202
13042	59105
8600	58359
6785	52319
8314	49260
15445	16386
10438	5244
11468	47740
13328	59967
9010	24237
14682	24544
18807	35880
7415	5514
21228	30253
19891	57921
2106	39616
23763	59353
19674	55433
25940	60204
6258	26966
5337	45304
15691	53244
12288	61823
8203	58284
4223	8090
15288	1134
16681	39671
12559	27671
4721	20611
1665	54437
10757	481
23959	60756
5438	27398
25492	52441
20264	15980
17383	30797
10767	8275
1246	25872
15878	25302
5262	33667
10951	49400
19197	16841
24317	28115
16530	53244
19947	27403
4533	53891
25909	26936
10237	23518
269	26952
9925	35386
20314	60035
22409	8110
17983	21112
12513	59105
8506	45304
13573	35316
18654	13092
6404	20135
11890	5721
9408	45834
17020	38666
23100	27781
11626	24706
12850	53891
19553	38809
501	51521
24916	57921
19646	6497
5186	39910
12710	53249
24873	39671
3928	28775
2846	45779
1360	61231
24420	10198
6138	20596
3534	481
1961	53891
23622	56043
26044	55460
22757	7343
441	49270
5274	2178
17554	48777
240	36460
6016	45282
19902	15256
6604	33190
417	29102
13347	30385
8089	54832
22454	6174
20579	53860
3091	20686
9649	30365
10992	9093
14288	15861
3900	30223
6433	14414
15020	37257
9116	8732
11051	45282
8565	43772
9156	47858
15046	43198
14815	49553
13703	53014
15990	53404
10475	2823
15992	31967
17536	58248
15511	15980
23045	13445
24686	53994
21221	26915
22683	15099
1197	60135
3207	23547
8516	14984
13342	10166
16658	5704
16646	2420
24734	27511
1105	39910
19140	3682
264	44674
8939	55741
8405	26143
8069	51621
21197	382
21418	35156
14096	26255
563	39910
7167	57198
10940	481
2630	56833
3707	55250
20555	21787
15519	28029
8083	60192
8653	20180
12645	36277
25658	40645
5603	8903
15016	17833
11966	15778
17283	481
11596	43539
4770	54060
2438	49260
2959	22382
19641	11697
11811	10616
17385	11697
4086	23891
21855	589
25908	49400
4156	51128
14095	942
9324	11962
2062	10379
25599	14551
3199	19841
25802	59091
12285	23518
9949	20611
6611	18597
10649	45867
12193	45395
473	40911
22625	12353
12303	22517
18650	4584
9676	55437
13204	16011
16215	49288
2860	17471
24216	12842
514	4135
15325	14068
263	1134
14701	26936
17322	31485
389	50526
3343	61231
6411	19755
14167	36589
5619	3878
1653	10071
22835	16666
7348	17880
12570	45548
6442	10354
4008	54927
18306	61231
24504	24235
7166	50397
1209	61759
22145	61556
25636	14984
21193	35271
3959	45777
23583	32241
8735	54037
14034	61589
18014	46921
18059	15867
23543	20611
23881	40848
9540	19504
24456	41044
13150	61665
10375	35830
2891	13257
17568	45953
371	9772
21394	59275
23873	41661
12415	41532
11190	18579
9101	19841
20895	61556
7001	49400
17426	54273
12410	32602
2172	58359
24224	22583
3099	46738
14473	41859
8845	8580
10046	26936
9021	5965
20632	8669
25535	44415
9249	25401
16964	26255
9868	30223
15260	49400
16331	49882
1378	74
3659	12713
4096	20506
11962	45303
13074	15871
12065	20180
652	39671
5828	26936
16997	1932
7053	54980
9826	46091
16190	14698
493	20498
21544	30365
22660	57552
5255	42276
10489	58326
16467	53472
24524	29102
23867	17022
11772	43978
5995	51809
3573	22659
17633	17471
358	14249
21688	10941
15775	45304
5837	52840
21337	47068
21393	25857
12577	45867
11112	33291
15863	40090
10442	49586
20345	7831
13187	37255
2503	36689
24528	49260
10970	32654
15594	19679
15234	2746
24244	12128
15732	20611
23746	44743
3974	14198
791	20689
12930	16620
23723	9236
3195	1438
18782	54542
799	39318
1505	37044
15909	53014
16235	29532
2363	21174
3965	20180
14104	856
18869	32359
7784	25857
17872	24997
9986	40643
15459	24235
17340	42882
22479	34728
7533	28792
7938	58121
905	59967
6062	20611
10497	59698
16046	24841
15489	48973
2034	30385
12960	6257
11068	50919
15487	16451
23455	17166
14377	24412
15173	10684
11326	60225
19919	35271
20636	38676
24262	60883
3376	8774
12788	54879
7847	47883
5068	43349
10860	56319
2532	10071
7524	31432
16086	56336
16388	37241
19193	51521
22883	25972
15734	39851
5317	36899
9053	45102
888	52430
4381	50167
4079	5610
10887	19841
5581	51325
1525	59275
7460	45282
24459	35824
13471	30131
21252	53891
7146	14984
14173	39929
2396	61231
8254	4994
19668	47242
5426	14628
16006	30365
17217	4400
5900	1127
21613	5099
6289	49234
10061	41784
4820	9879
564	7316
2367	35271
4312	36985
504	61804
1556	34423
23631	11958
2590	41613
11160	34728
3233	50628
12274	31188
5595	21191
20258	39069
13721	47023
2607	25857
15413	32943
11234	17975
5662	61093
21721	25075
22524	60742
18901	17471
16276	25319
6519	23518
6748	53404
21432	41859
15613	56874
5122	34221
2382	51488
12874	53244
11584	61091
4755	39708
11034	11958
685	13403
811	39152
19584	20487
3326	30223
10507	46831
25325	21401
1065	671
21506	45807
9342	9808
1051	10071
4141	35064
11719	49400
9849	50632
3783	25766
22591	56874
19839	37782
10917	14984
1497	34476
15278	1165
23051	40136
7357	469
5059	3338
23674	1718
15880	31188
5801	5447
21278	58359
6689	52090
1629	56880
25227	20611
21755	50600
7322	57744
1409	11538
3542	29102
23120	40360
10437	56874
963	61861
4168	52430
14184	31814
16616	42234
16921	24043
13257	39781
6253	24460
12889	48768
22309	25752
6064	26936
1260	14984
19362	35271
9761	51977
10875	58359
4204	52316
15938	33754
7727	12344
16910	50594
10847	35527
25531	59952
8508	9581
7231	12653
8550	23518
19667	37259
4661	45548
21897	9879
1517	11485
22379	25857
10655	52326
16021	35577
23014	6538
1555	1238
9290	49400
2170	61861
11583	35613
10336	14925
5123	34758
17736	8942
14394	10508
8969	8942
4462	46814
5459	36726
6091	45427
2157	56096
17498	5965
458	56319
14382	15794
8538	27294
5481	33468
15128	57229
164	382
4593	181
16954	57696
2108	33754
2124	14984
9623	48514
24007	36830
11896	38291
25363	58359
15606	49332
23721	29102
3643	31188
13094	36461
25665	14721
12769	40067
21489	20611
21752	46091
2178	7617
25943	39538
13176	61656
7153	45548
16155	49271
1909	22583
21117	60032
14179	20676
19662	60032
7266	7173
13307	10071
25412	54455
16325	6443
12028	8580
759	2528
15443	17471
21655	54927
17188	60225
19172	51384
25285	20987
9050	34062
18216	39142
20573	53837
23294	30223
25927	31188
8892	10166
1494	53136
3139	61823
17124	25877
24605	29487
420	26199
18029	46127
9994	34598
14378	21881
4340	43521
16829	21191
24479	32719
4052	14348
9799	1591
14550	973
8699	56306
10531	36593
24373	22517
8863	57552
1098	43772
16315	25943
18356	52301
6732	15028
5206	21015
8631	9772
12149	2030
21017	4059
9742	30223
16872	6435
8942	43336
3323	54377
1501	40264
17768	53860
3936	45834
193	32980
3746	20180
12636	11696
21123	36351
13526	20611
20621	54927
23985	23103
15688	9133
21443	20002
1090	15800
4366	26990
23473	20859
22034	40199
12129	45462
22903	20315
18754	17471
10998	37954
14399	43340
923	27223
6037	48514
23367	40178
14542	40664
8780	481
16757	15919
15541	23381
6899	10508
13773	25667
13947	10071
20918	28684
10512	57198
5642	14203
17745	31169
5219	38547
5548	969
20286	61861
20995	56737
18860	15357
17795	54538
24343	61401
2465	17149
23198	49400
2508	39671
5804	46742
22870	14115
12450	54496
16417	29387
252	15636
8741	61265
19834	20180
14287	19214
1052	16382
2602	30308
7210	5965
17636	41688
10268	44558
365	61231
335	54684
16440	56118
17942	52927
9760	17687
20270	51384
23132	31858
23545	61231
22659	23518
1530	32719
11300	17510
25294	34721
13849	14918
4342	20364
23054	5935
6266	45867
21209	50167
21641	17930
9732	53891
8394	19841
16547	12737
8491	33427
13374	36422
11520	22517
19044	24544
14969	10684
17065	10455
6703	61494
8727	35517
9597	52189
10165	60796
18789	23381
25476	42300
2318	36589
3080	23518
7172	59742
7072	57198
5061	13092
13511	30223
13627	3024
9913	27960
11295	9839
18617	41532
21424	20315
401	31618
2758	19841
10608	24544
11845	46816
18925	22583
6911	43237
1566	51517
7152	52020
5064	47664
17107	53891
16177	35271
7162	17408
902	49400
18385	22583
14130	48181
25842	23810
11631	50835
5132	5988
9641	33300
15444	47615
16361	1134
25586	30054
22406	10941
13077	27511
20633	37966
19181	51488
18069	46736
1447	19768
13003	542
19351	2178
6743	2391
14829	32637
25953	41101
9535	32198
14047	33300
16406	13445
6023	37551
12210	23518
396	33291
7635	49400
15377	609
10575	10683
24467	36782
24754	31789
12045	40090
1544	11812
25467	58764
3844	51136
16639	6257
163	34964
21790	30121
16493	609
11108	16692
23070	35709
3613	55437
4198	17844
5003	49315
7860	3981
13282	58359
24796	57343
1289	36143
9848	31432
4966	46812
5932	14418
11884	53244
18265	21191
25441	55307
6004	31188
24248	35166
21448	38040
6472	33931
13115	24706
3937	5965
8125	57242
15738	51958
15181	40997
22152	49003
22425	60175
21431	31169
14729	46398
16962	51488
25109	23757
21156	54377
1781	29655
16786	45867
5110	5853
6954	9533
16407	13237
5676	47740
12872	27874
8943	9879
165	4630
14464	11922
25194	28775
20971	37259
8003	41757
15113	48110
25282	24364
6407	10074
16860	21159
3418	37142
10808	1134
25070	49467
3224	29389
14310	31146
2691	9879
12381	5578
12561	39671
8612	2012
21487	56984
21457	11083
3578	6986
11006	57643
9426	382
5700	9409
16145	35830
979	52073
6910	51343
12158	3860
13688	45926
17510	20676
13516	38291
2703	25857
9041	49234
24245	34728
18446	2953
10777	21069
21774	57454
10656	31490
24123	25526
22210	40827
255	26199
1642	51128
7368	2528
14540	47615
9204	39781
18030	20593
11869	1197
16705	17667
23233	40090
2605	51318
11534	30223
24639	44293
13945	35271
22067	23518
14083	5313
23646	25857
24538	11342
21911	39910
6155	51671
24805	26169
17036	9505
5606	24399
21625	38668
8671	56800
22079	60493
13277	33300
569	38012
13673	35238
7086	39671
23211	51384
12968	17404
8988	10936
14534	35215
10130	37041
14838	28697
4104	49400
6881	24235
535	31188
9221	28969
11558	26970
21907	22517
25821	42034
18006	60379
4879	8813
6949	23381
6616	39382
5741	1692
26151	2528
14578	23683
16557	30223
5607	11922
22879	5327
1315	60533
16192	20487
8891	31978
23219	1446
3360	32849
16874	41661
20144	10071
1917	9133
6912	56276
22889	4640
22228	53244
25504	55007
19414	3180
11385	43367
1477	30618
2064	41207
19334	52043
4324	43350
16936	11958
9066	30980
4011	40877
19387	1646
21153	12359
8395	61589
18271	36472
23166	15980
9287	45156
1736	11389
3581	19495
26186	18246
12990	27762
8167	24997
1035	45867
17192	31169
5308	8805
24570	19786
9242	19841
6964	8977
13138	47674
23345	57707
5514	22213
9457	2528
16018	4838
4311	58216
15493	18896
17018	29092
22375	47202
21007	14984
4743	56336
9140	27016
19300	25302
17279	51327
103	54065
5087	55433
12066	42286
19750	52091
5243	49260
14262	12920
25097	30365
13807	35830
12116	30223
5864	39671
13679	16900
20227	58359
18266	47453
16062	17300
641	23898
8613	9051
4957	8235
2637	22517
20764	7631
25081	14721
19800	5263
16201	10157
4630	9093
21323	15450
19290	16342
26003	14721
6215	28513
17005	56227
21479	18692
7963	47636
21711	54982
19265	9217
21244	60582
7045	57707
24849	9505
14843	51051
1149	58359
3784	57198
883	55793
19809	35271
5125	51810
10460	49400
2022	969
22941	1134
15967	38642
1363	30
12554	58394
3574	59952
14756	33405
21458	909
6440	46736
5858	61487
20230	14446
16404	13880
13160	28982
1891	54980
19929	686
16666	48095
11603	24841
13883	56016
22484	14984
9135	45231
13009	1134
3365	1134
8980	57022
15564	57198
16973	43123
10532	61463
25596	7931
5533	47997
17609	53891
23405	45867
14365	12407
24426	25710
5502	16666
22789	48181
23800	4375
22217	51343
13836	56165
26080	39671
9435	31789
2884	36343
21280	28474
2755	58514
10694	47997
13360	31180
16130	29379
6240	5344
10019	9505
23682	38683
12353	11849
388	26059
17726	1394
11801	58598
11260	11391
688	20728
2636	57648
21705	50594
22335	25857
25026	483
7204	59296
16488	38374
7798	20611
764	50526
8485	19918
22560	17842
22444	58359
15715	31548
14385	33323
12226	26150
13111	40090
10181	50397
22952	16661
4901	34062
10540	13551
3934	14315
5109	60204
1731	23272
13189	17107
10590	34728
952	23518
14656	34598
4928	6257
22122	20685
2491	61556
20319	55488
16333	8942
6423	41784
20760	26791
10498	46091
12022	34268
12837	26936
15383	30223
12422	58374
13675	483
9774	22796
16225	60649
5304	41532
25084	61589
23804	19434
10664	13945
10263	57372
23284	25796
4173	20032
127	43582
25465	40957
23047	25251
17494	9527
12840	9505
24236	31188
7591	27321
17713	53796
10492	21668
24515	26220
13334	43336
3992	36556
19270	11146
19023	10582
21943	1115
16669	15334
14817	60860
1748	17746
9336	20611
25021	46091
20037	56442
25417	33885
10363	245
11432	54377
24104	58359
5556	45282
13428	53891
20102	47411
4180	42886
20409	8845
14327	24235
20160	58957
10051	28744
17868	57022
23174	17542
13318	39781
4130	39277
8629	33291
19269	23096
12750	11182
26125	23463
12727	50526
5432	47202
25867	47523
19214	46606
5637	53244
17900	24544
7264	1127
4956	2528
23424	17784
20543	29450
16078	42882
17228	45332
16298	29053
23377	52073
22951	54377
12875	57832
8308	28982
3570	46767
8011	24235
13593	39149
14502	8954
681	13164
14517	36277
16154	51875
9854	43318
3391	19217
20361	10684
25217	38094
21235	49400
1971	53244
23662	48057
11444	23004
21407	19841
8976	61657
6003	10186
16370	47833
8830	42895
8545	45219
21746	20315
8992	25861
4255	27070
20340	21109
20986	61589
6353	52430
7165	9879
8925	25318
5713	33291
16918	41532
21029	19679
1158	53891
8711	61823
15516	9983
23821	12656
18596	2282
25722	39929
4930	13445
18384	37080
5001	10684
4791	33243
11415	489
13246	21191
4100	5988
21347	2544
11180	25857
22018	32638
24836	3981
2275	19640
25411	38291
1007	46658
3825	23518
10338	30385
11349	35456
1528	12130
12384	4205
12025	39912
8001	49260
2964	35515
16294	5451
18999	26714
921	42882
12972	35764
14035	60336
24798	61861
21551	60032
5689	3181
25069	33154
15745	18726
22434	40154
14574	9051
5985	10112
7622	43772
22732	31814
1986	36879
19289	40877
10853	33960
22990	10133
15361	31461
22167	48475
17004	245
18756	56863
25041	49271
15995	17471
7658	31601
12762	60410
25337	40264
25368	35459
15641	48089
8361	13041
3683	33291
13958	16994
9415	5019
13900	10345
6043	52091
9259	35764
1882	59967
6760	36919
8423	56847
4913	5366
21255	2156
16090	11958
18894	32720
21981	39142
19579	47595
13244	36290
12170	483
5683	55437
15746	13750
17884	46091
4640	28902
11320	16402
18793	25298
14103	7343
17265	11182
12572	13185
11780	14842
10389	51737
8923	6053
15206	57648
25347	22355
11009	52846
18287	46736
24509	54377
25732	50294
17264	41784
23279	624
15228	34129
15685	60120
23242	59550
15352	26169
20419	28274
16556	37758
23338	49567
25609	1134
23055	27925
26193	38367
17480	42804
7745	59246
18364	26101
20617	24002
11646	11482
3958	21945
25864	21668
16523	20611
20794	7617
18891	1678
20901	35944
6085	45141
6268	16727
8147	29367
6515	13551
22817	56178
11460	57170
14109	61861
6564	39235
8855	14249
9556	45478
14325	56874
8773	33291
16400	45471
2088	26936
5687	51656
14867	4198
20417	40593
2105	54908
4235	41146
13634	51566
18404	18896
59	57198
11566	13455
19058	51327
3459	39553
24580	33110
20778	13239
3991	36689
23076	8721
2694	8299
1552	56793
14901	60225
11810	53891
15841	29323
24850	5099
5247	53891
25739	51576
12858	55027
18372	30223
5705	44223
20247	26936
23012	13445
6159	40118
14862	20685
16945	40199
11614	27150
10173	13173
21871	20032
690	1438
19539	53763
20681	29367
9253	13092
16267	26936
21396	30048
4467	35271
21084	33472
23998	34728
2082	48513
9790	11584
4190	57232
10780	2926
21064	17471
2035	31402
6007	16105
12669	25833
26141	9505
7964	36986
21643	51635
15366	898
20281	14348
15471	1218
11557	44487
24263	48210
17783	22045
20612	15861
7039	38045
21132	59139
7605	48293
3726	31524
11296	40090
20798	21507
5890	31188
17524	52892
8198	26587
4877	37753
15891	52561
6524	57145
21355	13445
16103	9941
11803	61182
2287	9879
22530	49850
13123	15450
13979	53891
16030	21957
9042	40043
6955	30223
18633	31601
21824	60187
11095	55250
14738	51384
25481	5158
12284	48207
22663	38729
3067	19287
11115	20556
6945	8580
12670	52926
5104	30385
11166	18896
19015	19841
16941	775
5585	25302
15922	31188
13690	17833
4834	483
25333	22583
3441	47202
11263	15861
17015	21935
11737	12873
13202	60212
65	40081
8112	45219
7014	39060
10957	45465
10725	12381
15937	56319
7514	39954
13880	53891
20397	8090
10021	41494
16970	1785
21758	10134
1735	60032
23923	54868
10801	20987
4691	52452
2975	50052
25612	12357
25295	53673
3569	51656
14688	61823
4939	51656
9837	47202
14589	13964
22746	60225
14733	26917
16380	5263
21455	43935
24909	37480
13380	7264
16917	4712
17402	16331
10911	41283
7449	24235
21005	30365
4343	41207
13815	14249
13157	53860
17412	57246
12286	25312
24907	34423
2182	14348
5139	56833
16993	49846
9298	16768
18573	41688
21577	36197
10909	10665
6847	50526
18409	4691
19681	47202
8945	43745
14220	26169
295	49467
10487	58359
996	9879
5031	23614
9737	13471
11727	34728
13567	9505
11435	53891
404	7616
16275	23518
13299	45458
3222	16993
21989	9946
3248	9879
21057	35064
19790	24181
18366	44857
21874	14672
4518	47622
17045	21812
17550	60577
9909	41841
15087	13682
6307	1134
4284	481
25233	9879
2791	11427
4848	1375
25436	52430
9040	7461
15469	6464
20164	22754
25690	31461
5096	41494
17920	38328
19350	1200
23831	29598
16193	13565
4863	33726
18851	13882
9745	50343
5743	21736
3543	58359
14641	34758
17379	49153
729	7899
15066	57580
22030	33290
18656	30223
599	58395
3356	48735
13040	46377
22799	11717
18078	60273
12770	5510
17993	53929
1236	42882
9806	8016
23840	16829
11818	32720
14432	21151
15794	44631
21281	15099
21251	61505
418	17746
22932	207
15333	57198
12586	55116
13231	14348
9347	18986
4885	49234
5420	36629
363	54980
10036	24729
3830	45867
25491	11717
12616	12842
4935	629
7611	30429
627	48233
5931	483
23321	22082
7797	32241
4940	50833
10288	58248
17066	5910
12451	56271
3039	55339
15396	56327
10509	40731
20656	862
23082	9772
13173	57552
2425	42561
13201	50397
20415	35245
4566	11697
25824	41532
14620	45867
11516	5099
16566	31188
3208	483
21549	20867
23180	1134
997	1656
19471	13840
17012	50397
10258	44280
11418	13445
7468	17300
8839	59264
15152	41866
9888	13551
1370	54859
5211	17337
15882	60442
17555	10071
23510	39816
10648	9879
20655	13092
14968	41784
825	60796
19936	52835
16231	42543
12778	33667
15299	10198
5070	14048
12383	14230
15786	26936
20704	60645
17132	26936
23030	8585
11508	45063
21893	5982
5311	15334
8662	20567
8296	51384
16451	31420
400	50750
20806	14242
10201	49621
20891	23282
8103	9250
20508	49010
6179	55279
2439	23282
2702	37681
12818	51384
9718	39910
25056	31559
23273	7617
6059	10964
10939	34062
17013	43251
12168	50161
1633	27102
3541	3359
16344	48181
8860	44395
12435	44280
12592	7322
19293	45427
23508	22045
11378	13237
6320	36478
25216	44653
21467	13551
24205	53891
25835	35271
9181	2528
13664	13463
24679	22884
6495	16994
8159	9474
15256	49400
1318	41784
17647	36112
13784	48398
13686	4059
17775	53545
14209	6257
19603	12047
7034	17746
11688	46767
560	27353
11704	35024
21276	40885
19570	52689
4080	56984
2457	43772
19048	47997
18073	5313
2168	40612
20363	382
707	57757
22348	21369
10893	31188
19549	54386
22912	36593
14064	20032
19854	10821
25479	61349
20122	13445
13544	45548
23793	33449
25558	22590
15296	24235
5917	3529
15972	12842
1106	50484
20838	29457
25241	8050
14549	32568
20870	27511
21373	25800
7438	44869
17085	15861
7930	50397
17958	23518
21990	12574
16164	32719
9748	33291
18842	55768
778	35990
7637	27959
15266	35868
3034	35245
16597	19019
17512	9093
15959	54299
22422	48200
922	42775
3915	15148
14175	36888
5613	31461
4882	31188
20981	57198
9926	9236
17187	20032
15744	542
639	20620
16844	34728
21504	54927
15382	43521
23669	59698
5443	17408
14501	22009
23689	46898
7457	50397
2811	19826
23248	60796
11872	49698
24687	31180
3436	53891
1252	39152
6141	21015
15824	43583
24622	53404
4903	21985
20669	54890
23017	50833
7554	7617
10344	13445
3753	17712
6643	28775
10620	35271
3800	21985
1539	45867
12012	34728
23254	39619
23406	39060
8104	2528
12047	41112
14452	5099
15227	5965
16992	13551
24332	3529
4117	51384
1188	22045
1292	58359
18433	621
21061	11389
7597	55853
8468	55186
17538	39910
25199	53860
4292	23518
3013	20676
9756	47997
13383	51384
7708	43318
4531	61231
25896	2995
3777	32415
14896	19434
1235	17510
26073	13869
992	31169
19905	48445
12015	50397
23809	15867
23519	30223
7407	19853
10160	28008
24891	26936
21966	28233
18632	49271
221	14053
5622	58359
24987	17542
24759	51384
5495	20676
21816	56116
17797	11697
23865	56764
24551	51396
24340	7309
9143	58165
14216	46405
17461	36122
23785	53404
25107	15980
19088	51327
347	47516
19332	43772
20924	35985
10097	41999
5283	20611
17855	5965
23098	28754
14008	3004
20970	20601
665	53891
285	18474
25716	46127
2633	11692
25019	15947
1123	36405
13624	23108
9714	36440
19540	12805
1547	949
7792	14446
3341	37142
25187	31073
15502	61556
19928	42648
1543	19310
1334	53891
21762	38061
20609	2238
23717	9409
7436	59335
3704	23953
8310	51488
6934	61349
15545	34250
15203	9505
17366	19841
2166	34062
23440	54984
16861	61306
1535	12723
5836	56874
24043	55560
4937	49274
4727	24571
944	45813
18922	17746
16901	19841
5069	49003
24345	38876
15460	39671
18208	31811
8107	20733
13379	57384
24251	44466
6029	19329
13205	6921
6553	20541
8121	54065
24672	8942
18295	15143
2916	2023
19821	43948
5090	21945
14766	11802
12186	9533
15117	23381
3998	32115
8999	11940
22293	17746
13087	10508
21678	34728
13763	54927
19520	39671
15651	8063
19766	45548
17867	22517
21510	20315
25820	1134
14338	55433
11561	19679
20998	50397
130	38795
22531	45458
3604	28187
20536	7638
22291	33213
6042	49731
273	1438
20835	19051
14430	5327
6402	20364
5143	31188
3268	20536
13323	50833
19223	52115
25475	35271
11511	55320
14607	35880
13882	36917
3367	39382
21297	60891
5223	40187
21863	5370
3457	13092
10462	35090
9262	57145
23285	60379
7887	15692
18341	2248
17422	20947
1383	382
2026	46684
9643	31188
17660	30127
821	61091
21522	26387
17116	57198
24127	5408
9272	6257
19467	5965
5	53799
21220	19782
25365	58359
14100	36589
10583	6815
14062	45449
23373	57198
4726	294
22170	32671
2850	50526
22771	17471
18158	12491
26	60204
14637	49087
333	31461
5822	22045
17934	14938
17523	29920
6542	20611
10980	48283
10402	54171
26143	36469
7259	30580
23885	41494
11052	34728
2522	40885
20699	4669
9595	49046
16897	25212
2083	19504
26061	60336
573	8835
23936	26936
9237	9590
109	25857
5130	7863
25148	56833
18521	181
249	59478
16614	20092
14309	13538
8752	37702
7169	34423
10322	15999
6942	24602
13669	809
3123	5965
7497	33291
22548	13092
14983	26952
3383	15104
24913	32719
642	2282
24394	14077
6384	60891
6882	57198
5727	4357
21798	9409
23655	6815
7138	59042
20141	59967
14168	60193
16160	26936
988	49400
24662	41405
7888	20676
7861	16692
26136	44919
16109	49698
19478	50714
5343	54904
21921	13278
5329	48263
87	61531
14402	12842
16737	9712
4569	6378
19622	14203
8797	31461
7021	36709
4772	481
2958	15980
18522	43521
24039	50602
24344	7931
7776	58915
4625	10413
24999	31188
17836	41136
23901	37966
3417	32822
19996	53427
24358	8942
10883	19841
15692	15794
9179	20987
4446	26081
11788	45259
6686	17542
14434	46496
3413	7617
16634	7322
6789	56863
16885	46030
21601	29406
3002	806
22398	27398
17924	61231
3237	52109
11147	30385
25541	42882
11548	35062
25250	18420
19711	45807
16505	54172
25218	39671
19463	20593
21267	23518
24882	35062
1604	61118
23572	50184
12328	17510
25013	382
8148	30560
1761	1438
9491	20611
22808	53422
16529	35830
1372	31188
13865	54158
4296	53891
24108	35511
26181	17911
24100	53891
24841	39093
5660	13565
24661	52073
7678	29406
2339	32941
22273	57198
22415	38676
7869	41494
8250	51327
2720	53891
12682	61410
6837	10198
3154	43978
14031	41494
11401	23518
26025	2191
20343	11802
12492	5935
16707	17444
20031	59275
4815	21190
19829	20987
9353	30560
26110	52042
10805	37966
23420	19214
24229	44780
22568	29338
4018	35271
18108	10452
2996	5965
24736	31822
18200	43318
21441	27203
20240	54927
16395	19841
22284	12723
17604	11037
22643	969
12275	19841
5119	7442
19356	28008
485	44674
6173	9350
13110	61288
2001	36472
26123	5935
11665	9093
555	17999
18502	41841
8047	55437
14778	37782
7715	51384
24356	30365
12418	8580
15755	40985
2314	5250
21523	53891
7832	29323
9217	33225
13269	43521
19292	33836
3727	15065
3047	20611
5664	15193
6204	50833
19629	23239
188	1134
22136	42158
24500	35519
243	60336
13642	48207
20121	8942
18721	23704
16005	19435
2048	29111
18706	2756
22257	49698
16209	3359
26050	16692
24851	57746
25171	45304
2535	52414
14165	34033
18701	57286
14085	1438
3293	61589
3077	43202
10580	34765
12267	24235
13388	5965
24884	15980
16455	48769
14242	10071
26093	11802
13430	49619
25317	2455
26048	56319
8993	53891
24289	23381
21579	41784
7470	20947
9834	20048
14420	15861
302	50167
8764	32943
6111	3428
3621	3227
7946	30911
14251	34106
14290	10508
20180	40043
11531	45834
3458	41986
12175	39910
24259	2023
13751	181
5370	33633
16159	21174
18513	21762
14335	19435
12196	483
1836	30223
3818	53891
937	15867
4219	60783
22176	46721
3623	41784
25952	36509
63	54377
4477	7617
3985	1849
11397	54131
26146	13455
23415	16994
3765	50839
6099	13721
24632	34598
975	59286
14438	898
18504	19841
18875	54065
14547	32567
696	42173
21486	30467
18070	35279
11652	47680
20474	55283
15075	30845
16270	61589
16415	483
21035	7617
5235	8595
2657	14721
23307	52058
15504	53842
1757	24399
13279	61029
7288	21945
1860	18038
9202	1687
2555	7316
7903	13443
20921	21369
1853	37142
13797	1127
16091	31461
16471	20506
11535	8835
19970	7343
21935	10388
22582	13092
18015	25857
22324	1534
21411	40886
15571	33169
9024	21308
3463	25418
6222	34319
18048	481
13730	50215
24252	58359
19288	15636
16938	25371
9367	17471
22620	48475
8526	46767
23225	52846
13148	23518
574	21277
2828	57242
